Ad_ID,Campaign_Name,Clicks,Impressions,Cost,Leads,Conversions,Conversion Rate,Sale_Amount,Ad_Date,Location,Device,Keyword,CPC,Keyword_Category
A2218,Data Analytics Course,112.0,3870.0,215.05,26.0,6.0,0.05357142857142857,1483.0,2024-11-03,Hyderabad,Desktop,learn data analytics,1.9200892857142857,learning_intent
A2219,Data Analytics Course,139.0,4486.0,205.46,28.0,4.0,0.02877697841726619,1853.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.4781294964028777,online_intent
A2220,Data Analytics Course,105.0,3384.0,240.41,26.0,8.0,0.0761904761904762,1399.0,2024-11-16,Hyderabad,Desktop,data analitics online,2.2896190476190474,online_intent
A2221,Data Analytics Course,83.0,5066.0,236.91,22.0,7.0,0.08433734939759036,1526.0,2024-11-21,Hyderabad,Desktop,learn data analytics,2.8543373493975905,learning_intent
A2222,Data Analytics Course,127.0,5947.0,209.67,27.0,3.0,0.023622047244094488,1155.0,2024-11-28,Hyderabad,Desktop,learn data analytics,1.6509448818897636,learning_intent
A2223,Data Analytics Course,133.0,4286.0,216.16,18.0,9.0,0.06766917293233082,1839.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.6252631578947367,online_intent
A2224,Data Analytics Course,197.0,5733.0,185.09,14.0,5.0,0.025380710659898477,1295.0,2024-11-16,Hyderabad,Tablet,data anaytics training,0.9395431472081218,general_intent
A2225,Data Analytics Course,125.0,5103.0,221.93,30.0,7.0,0.056,1398.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.7754400000000001,general_intent
A2226,Data Analytics Course,147.0,5228.0,210.94,12.0,9.0,0.061224489795918366,1784.0,2024-11-28,Hyderabad,Desktop,data anaytics training,1.4349659863945579,general_intent
A2227,Data Analytics Course,153.0,3666.0,198.4,16.0,4.0,0.026143790849673203,1820.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.296732026143791,learning_intent
A2228,Data Analytics Course,196.0,3440.0,212.98,15.0,5.0,0.025510204081632654,1539.0,2024-11-26,Hyderabad,Tablet,learn data analytics,1.0866326530612245,learning_intent
A2229,Data Analytics Course,87.0,3031.0,234.25,17.0,7.0,0.08045977011494253,1167.0,2024-11-05,Hyderabad,Desktop,data analitics online,2.692528735632184,online_intent
A2230,Data Analytics Course,151.0,5957.0,188.22,15.0,8.0,0.052980132450331126,1468.0,2024-11-25,Hyderabad,Tablet,analytics for data,1.2464900662251654,general_intent
A2231,Data Analytics Course,93.0,4689.0,197.54,15.0,4.0,0.043010752688172046,1073.0,2024-11-16,Hyderabad,Mobile,data analitics online,2.1240860215053763,online_intent
A2232,Data Analytics Course,145.0,3085.0,194.96,26.0,5.0,0.034482758620689655,1673.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.344551724137931,online_intent
A2233,Data Analytics Course,128.0,3341.0,185.57,25.0,5.0,0.0390625,1516.0,2024-11-20,Hyderabad,Tablet,online data analytic,1.449765625,online_intent
A2234,Data Analytics Course,134.0,5521.0,243.57,15.0,3.0,0.022388059701492536,1658.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.817686567164179,online_intent
A2235,Data Analytics Course,104.0,3696.0,206.54,28.0,9.0,0.08653846153846154,1985.0,2024-11-11,Hyderabad,Desktop,data anaytics training,1.9859615384615383,general_intent
A2236,Data Analytics Course,177.0,3765.0,216.48,26.0,10.0,0.05649717514124294,1507.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.2230508474576272,online_intent
A2237,Data Analytics Course,94.0,5455.0,249.09,15.0,3.0,0.031914893617021274,654.0,2024-11-16,Hyderabad,Mobile,analytics for data,2.649893617021277,general_intent
A2238,Data Analytics Course,198.0,5260.0,205.53,13.0,10.0,0.050505050505050504,1766.0,2024-11-12,Hyderabad,Desktop,analytics for data,1.038030303030303,general_intent
A2239,Data Analytics Course,140.0,4404.0,186.01,23.0,6.0,0.04285714285714286,1625.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.328642857142857,general_intent
A2240,Data Analytics Course,137.0,5445.0,237.51,20.0,5.0,0.0364963503649635,1904.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.7336496350364963,learning_intent
A2241,Data Analytics Course,153.0,3068.0,234.29807999999997,25.0,8.0,0.05228758169934641,1165.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.5313599999999998,general_intent
A2242,Data Analytics Course,177.0,4518.5,240.09,26.0,10.0,0.05649717514124294,2180.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.3564406779661018,general_intent
A2243,Data Analytics Course,100.0,4042.0,157.23357664233578,13.0,6.0,0.06,1678.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.5723357664233577,general_intent
A2244,Data Analytics Course,160.0,5645.0,195.42,25.0,6.0,0.0375,1600.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.2213749999999999,online_intent
A2245,Data Analytics Course,194.0,3751.0,244.34,23.0,5.0,0.02577319587628866,1090.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.2594845360824742,online_intent
A2246,Data Analytics Course,128.0,5010.0,202.34,26.0,7.0,0.0546875,1526.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.58078125,general_intent
A2247,Data Analytics Course,80.0,4506.0,236.47,11.0,5.0,0.0625,1953.0,2024-11-16,Hyderabad,Desktop,data analytics course,2.955875,course_intent
A2248,Data Analytics Course,81.0,5843.0,209.54,10.0,9.0,0.1111111111111111,1979.0,2024-11-09,Hyderabad,Tablet,data anaytics training,2.5869135802469136,general_intent
A2249,Data Analytics Course,102.0,5369.0,198.39,29.0,4.0,0.0392156862745098,1659.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.9449999999999998,course_intent
A2250,Data Analytics Course,197.0,4047.0,202.72,15.0,3.0,0.015228426395939087,1345.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.029035532994924,online_intent
A2251,Data Analytics Course,84.0,4463.0,198.44,17.0,3.0,0.03571428571428571,1110.0,2024-11-02,Hyderabad,Mobile,analytics for data,2.3623809523809522,general_intent
A2252,Data Analytics Course,119.0,4610.0,222.7,18.0,3.0,0.025210084033613446,1473.0,2024-11-18,Hyderabad,Desktop,data analitics online,1.8714285714285714,online_intent
A2253,Data Analytics Course,96.0,5957.0,225.59,27.0,10.0,0.10416666666666667,1062.0,2024-11-16,Hyderabad,Mobile,data analitics online,2.3498958333333335,online_intent
A2254,Data Analytics Course,144.0,5704.0,196.67,29.0,6.0,0.041666666666666664,1573.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.3657638888888888,general_intent
A2255,Data Analytics Course,148.0,5335.0,223.36,21.0,9.0,0.060810810810810814,1251.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.5091891891891893,online_intent
A2256,Data Analytics Course,151.0,4901.0,224.29,27.0,7.0,0.046357615894039736,1425.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.485364238410596,general_intent
A2257,Data Analytics Course,175.0,5392.0,187.74,17.0,9.0,0.05142857142857143,1015.0,2024-11-21,Hyderabad,Tablet,data analitics online,1.0728,online_intent
A2258,Data Analytics Course,189.0,3461.0,224.72,20.0,7.0,0.037037037037037035,1390.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.188994708994709,general_intent
A2259,Data Analytics Course,157.0,5451.0,183.89,12.0,10.0,0.06369426751592357,1180.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.1712738853503184,course_intent
A2260,Data Analytics Course,126.0,4518.5,201.56,27.0,10.0,0.07936507936507936,1122.0,2024-11-21,Hyderabad,Desktop,analytics for data,1.5996825396825396,general_intent
A2261,Data Analytics Course,85.0,3770.0,204.04,30.0,7.0,0.08235294117647059,1238.0,2024-11-16,Hyderabad,Mobile,learn data analytics,2.400470588235294,learning_intent
A2262,Data Analytics Course,89.0,3573.0,193.53,13.0,10.0,0.11235955056179775,1926.0,2024-11-16,Hyderabad,Desktop,learn data analytics,2.174494382022472,learning_intent
A2263,Data Analytics Course,152.0,4092.0,196.66,10.0,5.0,0.03289473684210526,1396.0,2024-11-11,Hyderabad,Desktop,analytics for data,1.2938157894736841,general_intent
A2264,Data Analytics Course,126.0,3999.0,181.58,22.0,9.0,0.07142857142857142,1145.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.4411111111111112,online_intent
A2265,Data Analytics Course,153.0,3354.0,243.13,24.0,6.0,0.0392156862745098,1536.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.5890849673202614,course_intent
A2266,Data Analytics Course,98.0,4801.0,186.52,10.0,3.0,0.030612244897959183,1121.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.9032653061224492,learning_intent
A2267,Data Analytics Course,145.0,4799.0,194.74,17.0,6.0,0.041379310344827586,1381.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.3430344827586207,general_intent
A2268,Data Analytics Course,179.0,3753.0,220.87,23.0,6.0,0.0335195530726257,1966.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.2339106145251397,course_intent
A2269,Data Analytics Course,108.0,4698.0,187.19,19.0,10.0,0.09259259259259259,1118.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.7332407407407406,online_intent
A2270,Data Analytics Course,191.0,3522.0,216.65,25.0,5.0,0.02617801047120419,1835.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.1342931937172775,general_intent
A2271,Data Analytics Course,183.0,3363.0,212.08,10.0,9.0,0.04918032786885246,1511.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.1589071038251366,online_intent
A2272,Data Analytics Course,175.0,5924.0,223.3,14.0,3.0,0.017142857142857144,1505.0,2024-11-04,Hyderabad,Mobile,analytics for data,1.276,general_intent
A2273,Data Analytics Course,97.0,3558.0,195.5,13.0,3.0,0.030927835051546393,1544.0,2024-11-11,Hyderabad,Desktop,data analytics course,2.015463917525773,course_intent
A2274,Data Analytics Course,159.0,4208.0,236.75,13.0,8.0,0.050314465408805034,1849.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.4889937106918238,general_intent
A2275,Data Analytics Course,125.0,3607.0,224.45,22.0,9.0,0.072,1392.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.7955999999999999,general_intent
A2276,Data Analytics Course,193.0,4518.5,199.27,13.0,9.0,0.046632124352331605,1612.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.0324870466321243,online_intent
A2277,Data Analytics Course,110.0,5220.0,233.06,16.0,4.0,0.03636363636363636,1711.0,2024-11-16,Hyderabad,Mobile,data anaytics training,2.1187272727272726,general_intent
A2278,Data Analytics Course,83.0,5247.0,231.04,27.0,3.0,0.03614457831325301,1636.0,2024-11-04,Hyderabad,Desktop,data analitics online,2.7836144578313253,online_intent
A2279,Data Analytics Course,166.0,5522.0,218.34,13.0,3.0,0.018072289156626505,1235.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.3153012048192771,online_intent
A2280,Data Analytics Course,108.0,3682.0,214.43,20.0,3.0,0.027777777777777776,1553.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.985462962962963,learning_intent
A2281,Data Analytics Course,84.0,4549.0,191.96,15.0,7.0,0.08333333333333333,1303.0,2024-11-16,Hyderabad,Desktop,data analytics course,2.2852380952380953,course_intent
A2282,Data Analytics Course,117.0,5170.0,179.16912,16.0,10.0,0.08547008547008547,2180.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.5313599999999998,online_intent
A2283,Data Analytics Course,195.0,3122.0,205.3,24.0,4.0,0.020512820512820513,1326.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.0528205128205128,general_intent
A2284,Data Analytics Course,149.0,3650.0,220.25,17.0,3.0,0.020134228187919462,654.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.4781879194630871,online_intent
A2285,Data Analytics Course,142.0,5436.0,237.09,14.0,7.0,0.04929577464788732,1269.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.6696478873239438,online_intent
A2286,Data Analytics Course,98.0,5485.0,182.29,16.0,5.0,0.05102040816326531,1518.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.8601020408163265,learning_intent
A2287,Data Analytics Course,169.0,3778.0,265.72474452554746,11.0,3.0,0.01775147928994083,1721.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.5723357664233577,general_intent
A2288,Data Analytics Course,99.0,3051.0,150.18300000000002,18.0,6.0,0.06060606060606061,1762.0,2024-11-29,Hyderabad,Mobile,online data analytic,1.5170000000000001,online_intent
A2289,Data Analytics Course,170.0,5286.0,190.65,22.0,7.0,0.041176470588235294,1110.0,2024-11-09,Hyderabad,Desktop,data analitics online,1.1214705882352942,online_intent
A2290,Data Analytics Course,143.0,3533.0,248.96,22.0,4.0,0.027972027972027972,1606.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.740979020979021,general_intent
A2291,Data Analytics Course,156.0,5125.0,182.15,26.0,10.0,0.0641025641025641,1658.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.1676282051282052,course_intent
A2292,Data Analytics Course,91.0,4500.0,241.81,20.0,3.0,0.03296703296703297,1902.0,2024-11-16,Hyderabad,Mobile,data analitics online,2.6572527472527474,online_intent
A2293,Data Analytics Course,140.0,4633.0,228.65,15.0,4.0,0.02857142857142857,1738.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.6332142857142857,online_intent
A2294,Data Analytics Course,142.0,3155.0,229.01,20.0,10.0,0.07042253521126761,1955.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.6127464788732393,learning_intent
A2295,Data Analytics Course,198.0,3444.0,195.91,27.0,4.0,0.020202020202020204,1317.0,2024-11-16,Hyderabad,Desktop,data analitics online,0.9894444444444445,online_intent
A2296,Data Analytics Course,88.0,4253.0,210.5,23.0,8.0,0.09090909090909091,1918.0,2024-11-16,Hyderabad,Tablet,data analitics online,2.3920454545454546,online_intent
A2297,Data Analytics Course,130.0,4925.0,201.1,26.0,5.0,0.038461538461538464,1301.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.5469230769230768,general_intent
A2298,Data Analytics Course,186.0,3576.0,213.96,26.0,4.0,0.021505376344086023,1689.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.1503225806451614,learning_intent
A2299,Data Analytics Course,146.0,5831.0,203.07,19.0,5.0,0.03424657534246575,1216.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.390890410958904,general_intent
A2300,Data Analytics Course,199.0,5147.0,203.08,27.0,10.0,0.05025125628140704,1126.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.0205025125628142,course_intent
A2301,Data Analytics Course,94.0,4242.0,208.78,14.0,5.0,0.05319148936170213,1122.0,2024-11-17,Hyderabad,Tablet,learn data analytics,2.221063829787234,learning_intent
A2302,Data Analytics Course,119.0,5530.0,205.75,25.0,9.0,0.07563025210084033,1725.0,2024-11-14,Hyderabad,Mobile,analytics for data,1.7289915966386555,general_intent
A2303,Data Analytics Course,168.0,4614.0,241.24,28.0,9.0,0.05357142857142857,1307.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.435952380952381,online_intent
A2304,Data Analytics Course,117.0,5016.0,249.38,10.0,9.0,0.07692307692307693,1832.0,2024-11-16,Hyderabad,Tablet,learn data analytics,2.1314529914529916,learning_intent
A2305,Data Analytics Course,156.0,5072.0,249.37,18.0,3.0,0.019230769230769232,1701.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.598525641025641,learning_intent
A2306,Data Analytics Course,151.0,4805.0,241.95,22.0,3.0,0.019867549668874173,1571.0,2024-11-03,Hyderabad,Tablet,online data analytic,1.6023178807947018,online_intent
A2307,Data Analytics Course,133.0,4474.0,198.99,10.0,3.0,0.022556390977443608,1394.0,2024-11-03,Hyderabad,Mobile,online data analytic,1.4961654135338347,online_intent
A2308,Data Analytics Course,105.0,5151.0,188.18,14.0,9.0,0.08571428571428572,1595.0,2024-11-03,Hyderabad,Tablet,online data analytic,1.7921904761904763,online_intent
A2309,Data Analytics Course,98.0,4515.0,219.39,12.0,7.0,0.07142857142857142,1805.0,2024-11-16,Hyderabad,Desktop,learn data analytics,2.238673469387755,learning_intent
A2310,Data Analytics Course,93.0,4269.0,247.76,21.0,8.0,0.08602150537634409,1543.0,2024-11-16,Hyderabad,Tablet,learn data analytics,2.6640860215053763,learning_intent
A2311,Data Analytics Course,165.0,3759.0,231.62,23.0,8.0,0.048484848484848485,1052.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.4037575757575758,general_intent
A2312,Data Analytics Course,156.0,4476.0,186.68,17.0,10.0,0.0641025641025641,1372.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.1966666666666668,general_intent
A2313,Data Analytics Course,166.0,5749.0,236.52,11.0,5.0,0.030120481927710843,1780.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.4248192771084338,general_intent
A2314,Data Analytics Course,134.0,5166.0,191.92,10.0,3.0,0.022388059701492536,1526.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.4322388059701492,learning_intent
A2315,Data Analytics Course,103.0,3687.0,194.73,27.0,4.0,0.038834951456310676,1347.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.8905825242718446,learning_intent
A2316,Data Analytics Course,95.0,4939.0,219.43,26.0,3.0,0.031578947368421054,1785.0,2024-11-16,Hyderabad,Mobile,data anaytics training,2.3097894736842104,general_intent
A2317,Data Analytics Course,155.0,3180.0,229.63,15.0,8.0,0.05161290322580645,1832.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.4814838709677418,course_intent
A2318,Data Analytics Course,184.0,3981.0,193.25,16.0,3.0,0.016304347826086956,1359.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.0502717391304348,learning_intent
A2319,Data Analytics Course,186.0,3392.0,218.16,29.0,7.0,0.03763440860215054,1012.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.1729032258064516,general_intent
A2320,Data Analytics Course,93.0,3160.0,220.75,30.0,8.0,0.08602150537634409,1472.0,2024-11-16,Hyderabad,Desktop,data analitics online,2.3736559139784945,online_intent
A2321,Data Analytics Course,138.0,4699.0,202.54,26.0,9.0,0.06521739130434782,1133.0,2024-11-25,Hyderabad,Tablet,online data analytic,1.4676811594202899,online_intent
A2322,Data Analytics Course,96.0,3730.0,217.61,16.0,4.0,0.041666666666666664,1283.0,2024-11-07,Hyderabad,Desktop,analytics for data,2.2667708333333336,general_intent
A2323,Data Analytics Course,127.0,5221.0,226.67,17.0,3.0,0.023622047244094488,1384.0,2024-11-03,Hyderabad,Tablet,data anaytics training,1.784803149606299,general_intent
A2324,Data Analytics Course,92.0,3299.0,188.58,11.0,9.0,0.09782608695652174,1678.0,2024-11-27,Hyderabad,Desktop,data analitics online,2.049782608695652,online_intent
A2325,Data Analytics Course,156.0,5634.0,247.45,16.0,5.0,0.03205128205128205,1925.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.5862179487179486,course_intent
A2326,Data Analytics Course,113.0,5991.0,211.28,16.0,3.0,0.02654867256637168,1499.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.8697345132743364,learning_intent
A2327,Data Analytics Course,84.0,3917.0,233.19,13.0,10.0,0.11904761904761904,2180.0,2024-11-16,Hyderabad,Desktop,data analytics course,2.7760714285714285,course_intent
A2328,Data Analytics Course,189.0,5335.0,181.46,27.0,9.0,0.047619047619047616,1734.0,2024-11-16,Hyderabad,Mobile,online data analytic,0.9601058201058201,online_intent
